2145,40b9393676389388ed2e31d4789f9de7
2146,40c9f76ce9f0d89021ffeeee121d64a
2147,40cd2f587d84aa27a34cadc8f07194ac
2148,40cef8eb795d5f7a6deec574d246fe48
2149,40d841e795ee18ac949d8775da42286
2150,40d85b9823974c4fe69098e73185f970
2151,40d8924b8f54f17108fd7ee8389c13
2152,40d97dee503c9fee4819d75af2316d4a
2153,40e5c5d2573e1177fef5a5b7b9676b57
2154,40fc9bb3353952a5c1013d4bc03898
2155,4106ef6193ee8bf1f87b7a479f68d39
2156,411676b1e9f87eb31aaa128f116e5a3c
2157,4118d5822e346da91f25117737141077
2158,412849e4263cd0e1a7637061fb2c640
2159,412f2d764c68d91b5c29a505616f366
2160,41364d12dab2425782c9e3566d9f33b
2161,4140b87f94c1f7c6a59351c2a2a4f0
2162,414a11bc2b22f9ba98eb2801a492252
2163,414ac7e8fb125ff3909bea96a3ed296c
2164,41506fc093ed4f9cc63ebe595a25152
2165,4150852f9f85c9178aba1fc325d46be4
2166,4151bfe48e434e2f094f39e407f13bd
2167,4153ab3a2c9ff79ae017618e6e311db8
2168,4157e0f1e64689ff8aaaff341a9645
2169,4162ff26158c4eb5e118117e1eb6b347
2170,4166e3191cde828ccad91a7593dda5
2171,416a351b8dff8fd0bcf7d424aa6a
2172,416da1c526f82d9062d39871259cd
2173,417cf22c4bc2967b30262673d57651a
2174,417e29d33408f16a6d9518f6ab6eb8e
2175,4186e13919ddc4089f47ad98b48970
2176,418d732265efdd8984c87eeea9fd194
2177,4193cc9c89f129bca13e856e746bab4
2178,4194b46b27ea7f9e113f31a353a5c5a4
2179,41a3ff3646112bf37173e48bb8970dd
2180,41ae6521b090ca8cc3fb1616e3d0b32a
2181,41b02d23f6fe98746d842e19ac3ff5d7
2182,41bb228ec23c27341ef7686eaad5d4e
2183,41cf768f8b841fc7f16e9995c2c4a
2184,41d286ca986f47ae77eee16bba742cd
2185,41d495fafe8cb7d77dea90fadd554e
2186,41daa4df47d5568436584c3e65e0
2187,41dcf86250c6c8ee2e47a8b42959c7
2188,41e0cd65bb722655978df9b27242a43
2189,41e0df2afee0d933bbfacd65ac1131
2190,41e2423f8fcbf82c7e5773964265c8
2191,41e38d4189d6259054ec19a71af898be
2192,41e7e01023ba8f670f9608599d764bb
2193,41f1f162e5c9e6f6a0e87333a9dc2cc
2194,41fe61f4350c76b1282d11eaf8d128c
2195,41fefa3aac298b26f614cdb5caca2c65
2196,422a62a6cd8c426e02772b37e8bab94
2197,422de27b53e61e2ae6d98ec6d4778
2198,4238b49f24144d9f3d266588f2ef93e
2199,424541d4e5b8833e51f66f467d63d1
2200,424df72de905aaaa0ef3e71585e39f
2201,4250e9ca4e2e3e4e2ebf9fb4907e5cb7
2202,42513b8ba52ba91712a09860b8496156
2203,42514176c4a235f33d3b8c254aa61c
2204,425154eb7f613bfb32fd79b54a15bd6
2205,4253e1f43496d12c62dafed0299c83
2206,425530767b5d555ee731e4a36217ff1d
2207,425788c8efa845e5ef2ec08c7e2bab8
2208,425d1d339c08d52341c5877413629a
2209,426050d647e3a82979ca67932795a64f
2210,4265ed823a6f3bd557773a6c8076195
2211,4267c41f43b8d232943f17ea4fba9f18
2212,426c4d1ff2c29ed44ca7d8d4c070f5de
2213,427872d29db47efff1ff414aa0cd9b
2214,4279743fb37796e9f975f510b857a
2215,427a6aa6e8ad60e21f2b98dc28c151e9
2216,427a844fb451b121506058123b8b7da4
2217,4291e42a4f4dfab871374223f8a3da5
2218,42a0e9b86fa0d64779b8a0a91a1e6a5b
2219,42aeaeb15ae891dc8c92b7b73cef0e8
2220,42aed8264c64ecc8c730145bcb376e12
2221,42ceaa2e15366e372fe271389f87ef3
2222,42dd11dee15d03d56e4bab833ebf47
2223,42df7a582291b3da7f3dcaa882eaae60
2224,42e6a2e50b73f28606c69ef7cccdafb
2225,42e81b5fadfcb106cb09f6e4bb835f
2226,42f137bfc4f1bcbe481d041ae553725
2227,42f9b93bd6beecb69c35c3afdaa32bc1
2228,42ff046839a8eb231ffdf944869e23f
2229,4310a666f6142190a14bd22e04821b6
2230,43116b7d6d4c8f34be439837fd2f7a37
2231,43168b1d30cfbc58d46a84211d0d44b
2232,4318a9c3309d8631118111124c614d0
2233,431d8e167fccdf5c22855ec4922bb45
2234,431ef52747284d35aaf5d5f224de24
2235,431f8a78febf87935e739293dcd45f
2236,432463632b89c0583e8a39c0e8e3cb8f
2237,4326f8e395267d7dfb1b4d8775c1636
2238,4327f9bcc5f586e8d6c239a2339c33be
2239,4328c31976ae4a19b1fad29954945
2240,4331818551eab1c245ee71fe7f42d
2241,433f928f3e40a8b4c08981fefdd5d57
2242,434658d11fc5c12f466925feedd937ab
2243,434d3bb067618a5174f1d7ccae1e302c
2244,434e30414cae4ff9df516f15997f1d4
2245,434f39643cccd8cc4c70891080266d98
2246,43542517d3e3cc241ca9386afb3c26
2247,43545448b88e8f285d632537b3b8f015
2248,435ab935587825daef86c33d636ef2
2249,435c6250a2b6b0c3abfdceaf21b1f3d2
2250,435d703a4fa2586f47b11f2568de1120
2251,43606fa9edbdd32c9b36ca97d15e93e2
2252,4360ce294849e25966b54d52d3e744b
2253,4372e7d9b0c497ec471c3f182745a390
2254,43835fafae415f70f8b8741980f941
2255,43879d62b61bae64db5524a89737bf30
2256,438b5996c75751fc12c962d5de2a87
2257,438c348bbc291611f28ff4295a794ff4
2258,439237bd8693691b7b817afae18d34
2259,439517a804bfd4e3932c27156238476
2260,439d7911177565c9ec8fd8aa49232da4
2261,43a6976285e6954c0c9afbd1ee16c6d
2262,43a9b05767adbfefd02da01b9a9712
2263,43bdb1ec25dc8be01bdea31e54abec7
2264,43bfc81a1b4bf73ce8b04fc5d5dff46
2265,43c04c8879a65274416124f6907821b
2266,43cdcd4e8bb71042b438868114f95da
2267,43d89c34186ac326affd8aa276271b4f
2268,43db70c365d17eba2222dd4a7b4bb2ec
2269,43dc1fc4f24a274d13279c3f972ce4e
2270,43e583b7c750398925eb518376ae635d
2271,43e860f0f4de68f12602f4d196c44a2
2272,43fbe445c99e1976adb955ea5343f69
2273,4416354c9055bd8639c5dec339b53c65
2274,441ede3e8c22f351890983bc8d81611
2275,441fc1a223d2cac4736cd31e51d927f5
2276,4421d8d305e8eccb5a71b807074c25f
2277,4422032bcd9c8faf546ff71ef7025a
2278,4426d7252fa66df64d52def14938486
2279,4431770b8d40ff2d858d3fd9f2580
2280,4437c341cd7cadb82284b59213db15cd
2281,443d9aba3f75ce9e72d7b9e57f7869b
2282,4445a88facca14df59ae8b851a827a7b
2283,444c3671f928e8d3444f9c9ba9dda422
2284,445365c17b64544532fe6140b7cef4f2
2285,44543bd4b5159686af3fa7bf49288c14
2286,4454bfd517ccc19fa0e154c82edb102a
2287,445d84979d9f29068a477e6536b088
2288,446a39be89fe48f539683adc6b3ebf
2289,44706a3d4acc9067c662c9a2cd6a866
2290,44755132c8c66af4d6e9eeeae52b9a9
2291,449262ad2b835ef79f1c91cd14bf115c
2292,4492713cbf88618fad83c44383197
2293,4498b935d43b706f33e8cfa264ee4c6
2294,44a03a3b6f49f7bbc2337ad5815e66
2295,44a111b5401713a4c8abfcb31c37c9a
2296,44aaba53bfa8840cca2639562ddddd
2297,44ad1e5cdbd4c0dc2ffb4ea73441d65e
2298,44ad36ddf3a09c971db6349307587
2299,44ad6de1c5dd17d9d52ee6da662239
2300,44b5fd1f35b415ef412e31a52e549da1
2301,44b9c4dbfa1740b975654e8dd069e1
2302,44c4f11e15e3936e8162b4efe024b9c6
2303,44c848e1c068309bc5d2c618bf2fbdbc
2304,44dcebbaf6a7e8760782debda9ed916
2305,44dd2cc044eda3b198d30381eedf333
2306,44e15c65f772fe37f2938bc3a8cf7e6
2307,44e1ca98fa84f67fdece48e3c65f
2308,44ee4d6d48343cd3b05ef62e9479e082
2309,45068bf3c4c62ed8ba1b95c9b6631b
2310,4510be56d77c230127538cbb6af8d
2311,451350e2be5bffff313caa3d197ad25e
2312,451c1db0d17a45a9b19bd1234536973
2313,451fb0e07fb710ced62f33232c1a987e
2314,4522381e2a56bc62ea4d962e25a997
2315,45230b6619ccab92bf3ecf3a19ccc
2316,4532422fb0d02273628ee7b6c3578fa
2317,4541a4d9b339dd33a4b1827de5c5f574
2318,45421a299baed93691f49ee1a89e818
2319,454420bc9bdaf6f12334c8a1405251f3
2320,454b4f2a497c6599b1a618e06e31efb3
2321,454c4c94362866d995a1de7572324a5f
2322,45552e3358177a4d2b55e9fc5283328
2323,455e535bf504537dff4262526723f
2324,45718ef739b3113f87a249de114b1a8c
2325,4573a06b502fa1b4b87d798a60f3bdd0
2326,4577e26cd6eaa54a28ddbccf09c3bc2
2327,457a41d5d1e2ed0338f581829605a
2328,4585574ca6b67c326b48eceb1cf662b6
2329,45857143dcbcb4d67de4f74d1c42948
2330,458644b3bbcbbc3a7426d223959c35
2331,459012b3e566c1e5d2a1b2b79a4b51
2332,45966a2a93dc62d10e93d98de2861df
2333,45a6403a71307333b3b0c445ca874b6c
2334,45aa6443355bcd494b63d851a95fe59
2335,45b544847174f5fa8e3bfb3ef44f69ce
2336,45be37eaa652429a523a389dccc2ec17
2337,45bec27b2fb1ec11163cdcfbb5ab05d
2338,45cac74e217ce3b2c6788a36319c1
2339,45caee429bc63c8d59f2b7b4bdb6bfb8
2340,45d5413746ad42bf0f1ebd83afa492
2341,45daa3ee457a8821626b294910c841d8
2342,45e37d6a6f326fda4a843a8e3526b268
2343,45ed996cd6628fd416a18a2263369f7
2344,45f1febcc515777b12e23c9b660bef7
2345,45f2b4c93d0e5618a34c4a89a2167a
2346,45f7cac7656cc94148354ccca8e86e23
2347,46101d383d5ab5baf0ff985bcbbbbdfa
2348,4612986767de5abea4b31e37b377cbc
2349,46169610551fd13d5166b4b4af3d1d
2350,461d37e2c0c99e1b37e1931bc39d9
2351,462143cd4f12a726416da65354daa
2352,4628f8307b9b93d2a7cddffebab65d6c
2353,462a762a29b3b0b5ff9150ec19951032
2354,462ede5e3bc7e2f33860b9b71a5df16e
2355,463080b284d4e4b0bd952a64e470ed56
2356,46321449927c5e5af6b8a5631a5bf24f
2357,4637eba7da451c9b5d96a76832651811
2358,463b14db4df652b623d2d84689ab355
2359,463d46636ab21894a927329cb0e4f12b
2360,46436155b9f77964c3277cfe27c4a0d9
2361,4651dff3aec42463ac34c5ff81d66a28
2362,4658c81aed73e221bdaef66826cd14c0
2363,465c9ace57755c43ae548451df612dd
2364,466147cca3c0af907e6597e9fbd3723
2365,46679dd8e25aed31b21fd58f189ae
2366,466e28282c7cd868e21435d5fedd4382
2367,467521bb3a9772220c250bf854e8ddc
2368,46874b118bea3d58daeae263aceb5a2
2369,469e7d18c465454f52b99eca24a62f77
2370,46a61c981f4cb6efdda85b3191bb388
2371,46a6e2de6e499cea272ced6574d3f8f
2372,46ae262136af12af9483e089e018f7ce
2373,46ae72c852c217ddabf292e327a5074
2374,46b2e752ccb6330e3387299cec482ea
2375,46b688e21ecc43ee9c6e6f2788be534
2376,46b6eb1ed1dde06a9f2c72bf641971a8
2377,46baa5fcfdd67aa6d0aa66eb5cec851d
2378,46bcecef8d67dc8aa8c38ee51251e88
2379,46c1605f73adba0fda7d5238df22bff
2380,46c4b0f050b5fd4a64547e7d22d8d896
2381,46c6b81c7d8b741bce3d9032e0c490a3
2382,46caeabee6e17fcf9dc216e6c5b11a3
2383,46cc55cdd6bddc5849e5c7fe5b927d8b
2384,46d0d4fb7afbdd20a4fdc680b6042f6
2385,46e0c54e3f6861454c3f9ce53248cb8
2386,46e2f7ffe39b76caf5d4ae9583fda2
2387,46eea83d8a48e9ef6c3beb4e544ede6a
2388,46f96cb88c51e875a6e1a922c5d5ad3a
2389,46fa6d76483d55ea8c7d58c6b4a65
2390,46fdcb258f349aeeca5d65b8df50a3
2391,4710b184aa44e6ab12bf57711bc3bb9
2392,4711983115e5beb4141e19625d41ab2
2393,471f3ca251a484acd715f2e9322e18b
2394,4720ad282bd8bc36d6ea3bd2ebfcd980
2395,4726a3962fdfaa054e2989523e386
2396,473a84e176e166c6756225375c405e
2397,473e8edde7cb06c76c9afe728468d9d
2398,47439bf9ffd7f8b9581ddcbbdb73f49
2399,47473e74cfe38c63730fdd217637a40
2400,474d984c2ddfbfd6fcfc76a76c32d14
2401,47521a2283128553d7c7f8e2782eb976
2402,47522a4fb123295cfff193cb060962e
2403,475585cdeaef56116ac27dee501c41b0
2404,47564a933266a062e4a769f104d2022
2405,4765dc2c8a276236ad5b7f4470584a7a
2406,476e29f91a2c3c7d2a453b73cc79f2
2407,476eee368236f94a04fa476942ba41
2408,477834f2bbb833f12cde3c3651e34680
2409,477ceba7b1df8db8218ba6b1a28553fc
2410,4781d937b4f5a2f1875625fe9e622b
2411,4783b7cb26354abb475768da885cbc
2412,4785c47bbfe913a1d5dc41d666f1f3a
2413,4785c5ac6f8df51ce8e6830a625bbe1
2414,478b2bfb649aaa669c7319b4352ab678
2415,4790a8f67daad3fc74e33f49a9f7442d
2416,47933dc087ef93df6faa7e753720309
2417,4794f7d962753f1426b196f2844b978e
2418,4797a530b146dc7cd75fdfeb325f279
2419,479810d94d405d8e673b20611df13bd9
2420,4799dc2f7a5c1ea6e5c7f928496b
2421,47a358cb9b4c2db1f5b865777aa2e32
2422,47a3b833fc8ba0b49b40257491e378d
2423,47a55f77b0156b642e65418473e33f3
2424,47a69f4524651e69a1d5d369f8e373
2425,47a85356258de779a739b19427697a
2426,47aa422b904e7c1b3b433f45d2727fe
2427,47ad6babae62d7934479ce8527bae55
2428,47b1e1171a1f548515d6f46d0cac4ab
2429,47b7ce51c680861a4e37b929b366110
2430,47cf2f1c49e0311848c39710d65657e
2431,47e7acd2656669569cd1e7064df9c
2432,47eafb6a1aa5f198f5cc57e0dd8aabec
2433,47f12bf65fe447824bf3759ae2c6ae9c
2434,47fb6b79b491b051459f7495eecba8
2435,4811a6899043381d2fc79d29b999ac3e
2436,48165a342f5f24ede35a567e9d88442d
2437,481f4292fe6080b34e77d6954bd5b2eb
2438,4821ecf74ea5c498c4d05e5a6b82254e
2439,482b812e4bc57b518a68fbcae7d3d8
2440,482c3cbe36f6991f55aab7a23e54158
2441,483438c2ff4fab495645269065b0672f
2442,4836493bc9c10818214a8226a1e020
2443,4838724cd835d089875fe2e5a49b1b93
2444,4839a276e8c9e9da1dea974919c14b56
2445,483b01dc7503163bc1870f0c878a591
2446,483cccfe6f6e3c71eef35d856994be9
2447,4848a027965758533aabe5dc2e1c6e9d
2448,48497f7bc7d09031d2ebaf9864cffdb
2449,484ee96809a9e1f893ad2a6591c3a8
2450,485788fe22ad4342dd7b958a4fcc33f
2451,485c3e4451eaf84f75f3ebc0ceb4a121
2452,4864edf89f645fd28d2b41fce86c271d
2453,4864f48dc28086caef43f66dfa3cc8c3
2454,48688c43b3ce4f647ff7fbc4899c946
2455,486b77f09f346d892b2663227869784
2456,486f8c90fb1d364248267135c2a01240
2457,486fb7e1cd389626f16287db25161273
2458,487c8f3e9827fc2f59fc6ee4ae84f658
2459,4881376f65d9e4acf7b28e52fa9765c9
2460,48817a731c2491909a23eb9254248297
2461,4888454c26729c25f48d72e81f89d06e
2462,4888fc7c2a239f494013dd4f46dede
2463,488afb070ecf2284572265434665b
2464,48924d6de56586965d57ce3257ceed0
2465,489837c04445f8c893fb7a8e311094e
2466,489918bd56a163b3990a0e03da66931
2467,48ab2554aaf92e9ec67968f9f8b8a3
2468,48ac11446b588fb717f7bdc9454a2ba4
2469,48ad6b1a3afdc65fa23228177828cab
2470,48b41d54f7c98b6b536047efe35329
2471,48b836ed22953d5b2c7f79558a83
2472,48b961c17f33fc9df9745d982a4a12
2473,48cae4fac7f672a7bb497f6e643c1965
2474,48ccc35cc251aa112bb5308d82e5238
2475,48cd691ebe74acb7d407bed5f9a22cf
2476,48cdd5b3f7ad7634e6f9b3ac82aa72f
2477,48d04373d80e38f96e666692b2f7eb0
2478,48d18d214f8b2438de4358e9e93d88c8
2479,48d52e56a5321a55efb6d0c487e69c79
2480,48d712f49beaf05a3f075ed6a7f96
2481,48e14643bd21f061d9946171c4cd74
2482,48e36b729dc94029244084106859b8
2483,48f316f16490b48cb7687cb9cff0d62a
2484,48f344610cfe945931f5a90c2594a
2485,48fe192e3d357a175c9a32ac457def0
2486,49102b638b3df96def1b8b07012d7de
2487,4912cb24b91981b9519f2acdab9484b
2488,49179754eb6b8c59cd6891884fad8bfe
2489,4919c3bd40ab1edfa99ec457ac199d8
2490,492d77677d9e54c34a0fb171a011f
2491,492dfb7efb98f8c99498f277cc8859
2492,4931d1f48ed1a80c9cd5846a0a36870
2493,494046b26f1fccf2b6ac6dbefc6b040
2494,494b8afa49ceb2cf945f5d46e661e59
2495,494c686bb0eb45bdba3af8b1e4b59ca
2496,4950e6b655c91808328efb3a1edbf1
2497,4955b4a691ce3c08ce0c025bc954442
2498,49589120f2b38fdaceb7b613da7fbb71
2499,495bd47b1611fef980dab2d5865d4f7a
2500,495d50d9da973fc3a0c91b31a6770de
2501,496245276eae38563ebfd80d5ad26
2502,496526d381114ccd67c441651bcf86
2503,49789771c7d4c08a64bd52f6db724f2
2504,497f785546ccb8a52fb5d93020393398
2505,4980c98bda203bf9d362d63b2ecb1161
2506,498c194f9313c69f2f4abbbc26e579c8
2507,498c878491aa554f204bce75fbce122b
2508,4990e4f0739ed5e13b363baad20f0f9
2509,499438bb87f0764488d3869853e397
2510,499a806458a48e2eed8b6856f351d1b2
2511,49a1cfd9239dd56069b48d72bc8dcb89
2512,49ab67848c3201b4ded736139f6
2513,49abf659c279fc2b9dc9736ac1213f
2514,49ac272a7acee2f2c1645747cfcf3d6
2515,49b3203570f8286e6b94b98ede6ceb6
2516,49b3a9e857b6f3689a429665e2c7152
2517,49b6f8e0984e3a969add9262276b4dbb
2518,49be369f6e25d535d8f4439ffeee9b2f
2519,49c516f336c126d7eeb3d17196158af
2520,49ca9c28c70ec8fde8ce966e3c55585
2521,49cf2aa6fd41a1831144497d82134bc
2522,49da90233b48d6cc84d8ab7266c9a1c
2523,49deccc751948b13a891cb41d2feb4
2524,49e7d08de64ef359648ad8d683661d5
2525,49e98e165685ab38b95676af7bb46c
2526,49e9fc22ff5cd88ff343351c7ed31050
2527,49f143dcd76c58424c9115a7661679db
2528,49f3ee18279a9bc0919eae881d49b56a
2529,49f53a969051ec21eee9e67a9b6ad98
2530,49fb431481825eb462935c4a4acf13d4
2531,49fc3eabef5ba1942c5ff2acd538e83
2532,4a0a7cf81dbd9de699036ebee5deff
2533,4a10e20fad06d7eccda4083a312d9ad
2534,4a15e82acbddf04bb7922720c6539cbc
2535,4a1dec88bc2943c305467b70119c8c
2536,4a1f633f807ec6cf201c45c3c8fd9acf
2537,4a25cd4122c5891cabd2e1d76412ac6a
2538,4a25d2555e6ea1e2a8f12f8da3fa1cd2
2539,4a291ba134e6634ab2d8b313d178061
2540,4a2cc72cf3af34bc38a18c8440ea42
2541,4a2e5f59335f9c32f1783acd22d2bb4a
2542,4a365facf4b2c66f40553ac7285603d
2543,4a399541d4ab2bca30b6e116b0826952
2544,4a40b96cc64c16d4325decedbafdf3bc
2545,4a5126571ec419c53a7c36274c9bf423
2546,4a5a32dfcd6e21217ef8111b78588
2547,4a63bcb23077951a231470faecb771b7
2548,4a6811c57af1bd262b125caf77b0b8cf
2549,4a69353a8b663fc74687befcdffd39
2550,4a7b23c7195737216951c4e67224d12
2551,4a8537d229541cf7bc5c7bf835858942
2552,4a873be493c11d1c3a5b775319aee9f8
2553,4a8e789193b58703aa12d6142b49e
2554,4a8f1f4cf910e2e5dd3268ae47d7b5a6
2555,4a9eddc2334f1be463a6d10e3554cb1
2556,4aa3913994886abe249afcf7b16c6bf5
2557,4aa523d8ae849eaab846d8be6af39d2
2558,4aab884ad691d9c81c73633659e8c4
2559,4ab06ce39e88f151c327e76c16db636c
2560,4ab54d09e524b257767377cc8ad2ef
2561,4ac2e38ad8beb917a7ab238401550
2562,4ac7a8729022a47bc7d1f9734ff03b
2563,4aca48ce6cc34ae49ef9172ae3c49b5
2564,4acbd8f8f2a2921d3598e67bb0b63f92
2565,4ad11a3f41fc9d14bb65eb58df1466c
2566,4ad785e96d3b6d89c2cdf4b28366989e
2567,4adafef668ac3c22693a11b83ac251
2568,4adb428037ffd0dfd7dc48f76873a8f6
2569,4ae1125e32b191b8f6492879b531a96c
2570,4aea3c81a2b87551492c8afa943a1741
2571,4af1204fa3386baafc64e59a1d8ca39
2572,4af1dbbc17f7a973f8ac726d8e4bcc73
2573,4af4def7be2ed849644d944d9bd078ac
2574,4af5878b4e3b38a8f486c96c1684532
2575,4afbf94042593abd94419b4d1cd8682f
2576,4b1068239b12e9172bf55b7465a0b88d
2577,4b125184ca1c5ef8f47f223ac71641
2578,4b138bf154fa84fe533361c098ccf19a
2579,4b181bba101d36e31aae83c2dbd51edd
2580,4b1c1c47d2e7399546866c1da6887994
2581,4b2302c35a9404e2df84197ccd43b4a
2582,4b2c18f92cc281e5554475ffed42dce3
2583,4b33a2109bef23e19fa724c364af38e
2584,4b33c1c233ee721bce1fe7d02dd9f453
2585,4b3a2fc1b9585361d2b63ea81782c88
2586,4b3c24ba5dbe538b6f44b11e885d5a0
2587,4b3edb347a173c361921482ee47b04d
2588,4b41a7d7ccf55a8bde28ceb2cb9c8db
2589,4b421cb08e605cdc1daea4f937a935fd
2590,4b4432341fb5ea301872548aa933dc84
2591,4b53c6d76087628acb9c81ffe6ed4085
2592,4b5d552b64a1c9c9427b936af54e1474
2593,4b5d9a36fcfd8213ce23596d2152772
2594,4b69d104c5a4dfa90dfbbee28641e67
2595,4b6e3c2fa9141a75879450da768b8368
2596,4b73e241bea486cb618d64e445be
2597,4b767a357222e3369ffa54fef2ec51
2598,4b7a381a8cb89aca6bd9a7a5b97479d
2599,4b8c686ef0bf791350e278ace5ad0
2600,4b92c4401c432609befb75768b6f4
2601,4b9559e11c53fdfac1250c029351fa5
2602,4b9f7a1275744ac41859cae13ec5551
2603,4b9fbd5cae9efec2b69f34d12e13d4f5
2604,4ba68d1b5dc25c3ffd63ad82271cf94d
2605,4baff22976c55ec6bba0c183fb331398
2606,4bb6aa364ae54b3986ec7a6666150de
2607,4bbb30b848c0bcad3ccb8d75721dd583
2608,4bc3a23628591567e6a3ff8c3432ebf
2609,4bc8519f84c9c102f36e1f18f92dd13
2610,4bd19a1b19df5effd8b60344374
2611,4bd1aa1641eac07362adfac37ed91d
2612,4bd2977f51db962575fbd5ec9e73840
2613,4bd4203e6641ec1a6583715e868421d0
2614,4bd5b57e33ce54e93d47bd8fe5f2991f
2615,4bec1619dd5bf1c4eaa0e54fa33f1e74
2616,4bef742f841c822b0627251811fc3
2617,4bf2a123828a84b24c354a15af3d45
2618,4bf629e95223596d734c6d7896fc111e
2619,4bf6d146e328b1180d6cef6b146971e
2620,4bf92c9957f16d5b3ba97b9c5562012
2621,4bfbb79793c495eb28a64f318f5ade
2622,4c117bdf4c366e983fec844c679beb
2623,4c1fdcf65dd35a6698f3edebf0ac4c
2624,4c22b2669933952756e84d8ebf953c78
2625,4c29f9ba4ac424f4fc967d242ee755
2626,4c3727efa7ff20e7a93e525754808bdc
2627,4c3aeb414711efe0e09de1ebe51a7525
2628,4c4a69d39555525b1b2d6b469cb34a5
2629,4c4ee889234f44bb2b71abffc8cb6f66
2630,4c5483f193735bea10eb57b5bfd17962
2631,4c54c79251f5518ba723c97023d03e4a
2632,4c5ebe70dd29293f6bda1ce52391137
2633,4c653239cccc096a65f6274a43684
2634,4c7241a2a45574551d529026acae1c
2635,4c8b6abe5df8529e22eb14be9c4c463
2636,4c9090bf18531f937fd77f1bab75fb9
2637,4c90927d25d8493bbbdffcd734b1e18
2638,4c9c763cbe4757ae85db502b201e6810
2639,4c9e5b9530ef73aa1048662574b2
2640,4cad3e48bbedb483999b02dfb3174bf
2641,4cb2ff8f39de5cdd25d20b9fa2a1a65
2642,4cbf15395af23bd96bf1536190644ab
2643,4cc59857d358c6b3bd4e7b3c72df868
2644,4ccc54cbf7c75cbcb3755faff8495048
2645,4ccf4d9e6bff72cb6a79a8137ce580af
2646,4cd430a4984997466141ac5a878612bc
2647,4cd88abfe503f822f71eda451d75cb
2648,4cd9861264d7e7c96461153cc4880a8
2649,4cef6530ab431bad10b6f83843e7568a
2650,4d116cd62e92e4a7a6b5ae61cbde6b9
2651,4d224d5673ba9f703ad619bf97eec3f
2652,4d24c5f71e3e8028e096c1d6f41c54da
2653,4d27956030726d69e3f6b923f2f796fa
2654,4d281709f146bd04afd80dbf7af2d6d
2655,4d38e7257cdee9cb8a4bfe73ef16ce
2656,4d39ad303b2137881b4e254f76752af
2657,4d499b42d9411c47a96520bd79273c70
2658,4d526a4b6d938e4f36417ca029d09d
2659,4d5d91b24d1a0c5e7863ca25d9f401
2660,4d65adf2643c34123e87462fe0fdab24
2661,4d6991328852b0712f8311f29a61a9ea
2662,4d719dcb040938c97bacd651a2a4ed
2663,4d788269c7b8334b76ce883719106dea
2664,4d7a95525e25255c2a4769964c4ab82
2665,4d7eb7d786e3b745b270f2f537a8e210
2666,4d8433d757155234674f11ed42652370
2667,4d88386929af29d4994c4e2828842d
2668,4d903b1194c65ec986fbea85124ca9c
2669,4d99c8aa3c686f32d469ee7959654fc
2670,4db33e993cece4631c7434240f5bca
2671,4dcb14244e244eb2c5d6aa51d7cd2f
2672,4dcb2ced26552711204131bb74cde5
2673,4dd6c9fc369f97db45342d8efbd68cc8
2674,4dd8a9bea7244c8113dc59942f573328
2675,4ddac21e83a9d61cbb9236dca94630cc
2676,4de1fd2439ec800953a9d551581af5
2677,4de2afe186129da8ea5af363f16f7b0
2678,4de32e22943de2349ccece5214c08b56
2679,4de411a23a6360e06e3b90f959d207f
2680,4de8cea19cb99755ab849d59c03aed2a
2681,4de97f43cea12273a92ac51116ecb37e
2682,4decc76bb135906eb85b6f9da29265d
2683,4df85be26130b48f72b19a8b3780d14d
2684,4dfcf7a3e5a7606d39a38d9396527b20
2685,4e0aa2634be8b4893bfc2bd6a43a353
2686,4e1afcc7954d31e941620b2635485ce
2687,4e2f3f585f2ce767c254be5de2623ce7
2688,4e38a8c1487faaecb1e1f63bcc99ce85
2689,4e3ad535bdcf2e3d9e4d40f2e5fadcfa
2690,4e44919e98d1334e82a6ab772fb0ff66
2691,4e57b315ba314fa220b240824d80
2692,4e647c964878edcf492e63e92dc1af73
2693,4e785fa51717bbfcba38b234693f5872
2694,4e79eb27ca107a759b5067989eac6af8
2695,4e81b5dd449c61c3bc62d8d74c8e6dc
2696,4e8a0956ad9a68ed1b2268ab487b51
2697,4e8f5eb078a04dfcb63688aeef668458
2698,4e955847e6b97a8151c530b8d747e1f
2699,4e9a7db9f9fd26d1df8e2c097732fe5
2700,4e9e11b8c28225f5ca53ee1b7ae53
2701,4e9f26104e3783476aa1d7864097cf8d
2702,4ea014b617a732ea5595342cdddd41d2
2703,4ea2876fcee860a0863576157cfdb8d
2704,4ea4395a505a62815f844eb8b9182b
2705,4eac1f335b37c68a32cb8c23c364eec
2706,4ead9d1f255f82fe66ec11528be0b9be
2707,4eadcbbf2a2154b94156348b9e656027
2708,4eae6a8cf1dec5113063ea461b389814
2709,4eaf55eabca5a35c184b425256d446
2710,4eb15f7c4f76085aec58096ce924c99
2711,4eb78edf22ec8b56c34096bb3d96bff2
2712,4ebdbc2030392d51c390241ae7a73393
2713,4ec034028ae1acdb81b22749843749
2714,4ec561e789d27fabe040a7859d38ef3d
2715,4ed154ba28ae8229d52d5e79cf8c3976
2716,4ed670ac7e1b816febcf2bf862246c13
2717,4edc43a1c16eae4b198275c84d1abd2f
2718,4edd1cda73cca2264fde25a39d31e
2719,4ee1394420f485c5ccc1c7cbd9a80d8
2720,4ee2f81ace11e40951e8f4ee267b2fc
